CO,Humedad,NO,NO2,NOx,O3,PM10,SO2,Temp,Viento_Cos,Viento_Sin
3.83,100.0,96.292,27.56,123.85,6.0,219.0,2.49,8.88252,0.6567397628511598,0.7541172878871047
0.41,49.3917,1.05475,1.01,1.534,13.0,9.0,1.0,22.27,-0.6726897245075347,-0.7399246816683283
0.67,80.7625,20.2056,26.08,46.281,2.0,61.0,1.0,11.1467,-0.1111220349784938,-0.9938067686136164
0.3551546391752577,45.8484,1.14562,1.0,1.19315,17.0,10.0,1.76,26.5655,-0.7356480041166921,0.6773640188548012
0.44,68.3475,1.6645,4.96,6.6206,15.0,24.0,1.97,15.58,-0.9999976957224128,-0.0021467533310461
0.36,75.3567,3.77555,4.06,7.83427,6.0,13.0,1.0,12.5533,-0.6041541543606116,0.7968674656232455
0.24,40.36,1.8475,1.28,3.10608,26.0,11.0,1.0,24.2217,0.8016462869392978,0.5977986539265849
0.33,85.2467,3.82458,6.48,10.3002,13.0,8.0,1.35,13.9867,0.981803266444116,-0.1899008846732011
0.36,76.5017,9.81667,4.83,14.6483,2.0,27.0,1.26,15.6683,-0.9770381376767204,0.2130644914696159
0.42,45.5251,2.896585,6.574999999999999,9.47125,21.0,17.0,1.51,25.0092,-0.9976088890192304,0.069112260488401
0.6,94.1583,5.29258,6.89,12.1804,11.0,6.0,1.0,8.05159,-0.99168689033264,-0.1286744401284816
0.4979768786127168,36.5242,1.1634384393063584,8.533757225433526,9.370564450867052,8.520231213872833,20.0,1.0,32.1825,-0.4257950837114487,-0.9048196210776822
0.11,82.1733,10.7624,3.75,14.5122,1.0,7.0,1.0,15.9358,-0.6516748800576044,-0.7584984183911703
0.63,90.9333,1.95942,1.0,2.51792,4.0,53.0,2.21,12.2567,-0.6741734925434362,0.7385730173461424
0.49,96.35,4.2871,2.27,6.55551,2.0,22.0,1.0,3.72667,0.9316905935911316,0.3632528565803784
4.71,97.0024,170.412,16.29,186.706,1.0,218.0,2.58,7.77483,0.3081371117102417,-0.9513419576508072
0.13,79.5094,3.21739,6.41,9.62589,11.0,16.0,1.0,16.0958,0.1906890655681632,-0.9816504878380802
0.26,34.8325,1.32544,2.37,3.69618,39.0,24.0,1.0,21.1642,-0.6080134408412162,0.7939267319825078
0.42,63.27303478260869,5.79114,4.89,10.6854,10.0,25.0,1.09,10.071869839816934,-0.6407799095179443,0.767724630032263
1.48,96.975,35.4239,9.76,45.1808,10.263157894736842,71.0,1.0,3.07933,0.9423965446443038,-0.334497761789936
2.77,97.0,24.9763,8.84,33.814,1.0,57.0,1.0,1.94075,0.9441925491730664,-0.3293940346850059
0.58,51.5592,2.412,1.14,3.19389,13.0,37.0,1.0,22.8708,-0.7078468738262604,-0.70636591311755
0.2,82.7167,1.05925,2.26,3.315,18.0,6.0,2.6,10.2583,-0.3268385458199711,-0.9450801897015336
0.55,77.5842,1.94533,4.66,6.60108,13.0,17.0,1.58,17.1308,-0.6566779000424153,-0.7541711580244127
0.46,37.1983,2.3946,5.97,8.3609,24.0,23.0,2.63,27.0108,-0.6443639051165766,-0.7647190057680766
0.42,60.3583,2.97141,1.84,4.81467,13.0,23.0,1.32,14.4225,-0.7998208689296586,0.6002387671790332
6.28,57.7066652173913,162.361,16.01,178.368,3.0,296.0,1.72,11.770810686498857,-0.6912482491203018,0.7226173663067593
0.29,77.15,1.0,4.42,5.41642,21.0,8.0,1.88,11.4533,0.6874640477493783,0.7262184127740363
0.9664372093023256,74.045,2.74826,1.0,1.18493,15.0,3.0,1.0,9.27583,0.9658761187984416,-0.259004484777501
3.83,98.7417,96.292,27.56,123.85,6.0,219.0,2.49,9.25667,-0.509792360945518,-0.860297476877385
0.37,95.4917,4.08183,8.04,12.1267,10.0,14.0,1.76,7.60192,-0.9346458208753186,-0.3555800746952813
0.55,97.0,9.1756,9.98,19.1569,1.0,7.0,1.02,12.3953,-0.9631719532834512,0.2688861997353922
0.25,43.7042,1.24346,5.17,6.41199,11.0,25.0,1.0,17.1567,-0.999924942597484,-0.0122519048077465
0.61,88.3584,1.43617,10.96,12.4008,5.0,35.0,1.49,8.74168,-0.387628210390481,0.921815800748432
0.8326235889451149,79.9268,16.736940432158846,12.078968269417947,28.814212633832977,7.933047878551966,37.0,1.44078645123613,14.0225,0.8672523683550617,0.4978687875158839
0.1,67.6276,1.0,6.87,7.87377,6.0,36.0,1.02,15.5192,-0.2978747448770484,0.9546049635134072
1.14,70.1226,9.10608,22.89,31.995,6.0,58.0,1.72,8.46333,-0.0444737686716605,-0.9990105524468396
0.69,73.1984,9.25308,23.05,32.3075,10.0,46.0,1.57,11.0075,-0.6553738062036972,-0.7553046896068359
0.48,74.7976,3.6223,8.3,11.9236,9.0,10.0,1.0,8.1346,-0.3638690715587313,-0.9314501053534682
1.7683300895289995,97.0417,43.96560630718319,15.973050418532218,59.94114925053533,4.007006617360841,88.0,2.2785049639867627,9.83749,0.8237889418916815,0.5668966212785042
0.3846820809248554,34.9709,1.2743710404624278,3.424161849710983,4.618793699421966,9.653179190751445,11.0,1.0,17.6858,-0.828695826389801,-0.5596992293402991
1.3,86.0167,1.89667,5.18,7.08017,7.0,40.0,3.66,5.66817,-0.956920067706675,0.2903514835854164
1.97,91.8,138.117,11.37,149.483,4.0,34.0,1.96,15.4383,-0.1546052021923951,0.9879763314245178
0.3,32.5617,4.01875,4.68,8.70226,9.0,8.0,1.11,30.3533,0.4818760248998918,-0.8762394059996839
0.31,67.9625,1.70075,6.99,8.69092,19.0,14.0,1.93,16.3008,0.00364773004721,-0.9999933470106204
0.37,64.046,1.85633,9.49,11.361,9.0,4.0,1.05,14.8167,-0.9965640570701072,0.0828256008488214
0.74,85.9,7.40305,10.86,18.2583,6.0,21.0,1.01,12.9675,0.619185777729768,0.7852445304853656
0.11,97.0,1.15618,1.58,2.70316,8.0,26.0,1.0,7.80376,0.9961269057570004,0.0879271722903903
0.23,37.2368,1.0,3.94,4.94392,6.0,30.0,1.5,16.2725,-0.7163993663701063,-0.6976904384213032
0.1,32.655,1.42099,5.81,7.22868,21.0,31.0,1.13,29.2092,-0.99655393057657,0.0829473534984013
0.44,80.7675,1.44417,2.99,4.43333,10.0,13.0,1.0,13.0525,0.1656328504243862,-0.9861874866678714
0.1,86.1442,1.88721,1.09,2.33265,16.0,4.0,1.0,11.4158,0.6506151815831913,-0.7594075885145414
0.28,90.6666,1.065,3.08,4.14742,12.0,6.0,1.37,9.485,-0.7935764097153732,-0.6084706089395429
0.51,50.0833,1.02377,3.46,4.48743,11.0,21.0,1.1875,24.4183,-0.3128488571142417,0.9498029230331484
0.45,74.6958,3.10033,7.23,10.3323,15.0,17.0,1.2,15.5067,-0.5578030534092794,-0.8299733451185554
0.31,97.0,22.119,14.15,36.2697,1.0,63.0,1.04,7.9811,0.5834419922819034,-0.8121548138391617
0.46,87.4417,55.0289,17.87,72.9021,1.0,71.0,1.0,8.26358,0.9689238412988376,0.247359232216437
0.49,59.77417391304348,5.50574,9.32,14.8275,3.0,31.0,1.03,11.139775514874142,-0.999830159882313,-0.0184296334664675
0.44,28.7633,2.1246,4.55,6.6774,19.0,13.0,2.7,31.5333,-0.989528308409259,0.144338930495935
0.59,79.5099,1.0,2.45,3.44516,3.0,11.0,1.0,16.3569,-0.8858556299196295,0.4639609929074818
0.66,77.0476,1.38558,6.3,7.68483,14.0,7.0,1.86,14.485,-0.3013881879938719,-0.953501526028024
1.56,94.5333,10.3148,7.17,17.4538,4.0,45.0,1.0,5.86225,0.7998418207279466,-0.6002108477981745
0.66,96.9418,6.06071,14.41,20.4691,2.0,48.0,1.0,10.13,-0.8991380649466819,-0.4376651004637408
0.33,23.945,3.531,8.99,12.5217,22.0,28.0,1.78,31.6325,-0.4411769607753518,-0.897420129750288
0.88,87.7917,17.0692,19.21,36.28,10.0,38.0,1.02,6.72108,-0.5470958007619753,-0.8370699999334661
1.42,73.7484,55.7571,11.63,67.3914,5.0,88.0,1.03,7.28793,-0.9985310017310792,0.0541833792036585
0.4535344827586207,78.3801,1.0,1.5985344827586208,2.5790850431034484,6.0,10.0,1.0,14.3758,-0.8054216912076706,0.5927022012209636
1.3426976744186043,50.8868,2.14721,1.0,1.17921,16.0,21.0,1.0,15.3578,-0.8768274745301949,0.4808051371491369
0.29,62.3958,1.0,1.0,1.0,8.0,24.0,1.2,16.665,-0.7163506566430833,-0.6977404508318429
0.43,74.275,1.22135,3.88,5.10177,11.0,20.0,1.0,6.16925,-0.9975151079578236,0.0704528877753866
0.45,73.2885,1.0,6.13,7.1275,5.0,20.0,1.0,15.3992,-0.8729220772698097,0.4878596591387326
0.79,60.2392,4.7417,18.31,23.047,11.0,27.0,2.12,16.2258,-0.858924147501847,-0.5121028303360815
0.4935181975736568,38.66,1.1840435008665513,2.8578336221837084,4.035272357019064,12.296360485268632,16.0,1.0,22.31,-0.8750508983275538,-0.4840309136162081
0.43,28.7183,1.8858,4.12,6.007,19.0,9.0,2.48,31.0092,-0.981839706702482,-0.1897123884789396
0.438659793814433,68.7333,42.6523,20.38,63.035,3.0,58.0,2.01,18.5775,-0.9394057609379572,0.342807258261224
1.5,69.7467,65.4673,28.9,94.3708,3.0,115.0,2.51,11.07,0.9050565465108326,0.4252912503424978
0.2,60.3225,1.0,2.2,3.19816,16.0,28.0,1.0,14.9492,-0.8836430960650159,0.4681611675231437
1.830660465116279,47.5167,3.62314,1.89,5.45903,16.0,19.0,1.0,17.9408,0.9402227614994833,-0.3405600663000376
0.12,70.7958,3.2598,1.03,4.00716,6.0,7.0,1.0015068493150685,19.2894,-0.1347298721611285,-0.990882365141012
3.83,38.5808,96.292,27.56,123.85,6.0,219.0,2.49,13.4075,-0.9711092954195768,-0.2386351532144695
0.48,57.5992,9.82957,11.67,21.4983,1.0,23.0,1.19,16.1775,0.8435508286898028,-0.5370493454206485
0.35,61.7242,4.52292,5.18,9.70692,25.0,16.0,1.38,18.3242,-0.8507560774964353,-0.5255607449219161
0.52,46.2408,3.28333,18.19,21.4758,14.0,16.0,2.19,17.4075,-0.6085121596690921,-0.7935445491809878
0.58,60.5433,1.31191,1.0,1.55073,3.0,19.0,1.0,13.1867,-0.959382934933959,0.2821070437927828
0.33,37.8075,2.458,2.99,5.44867,25.0,7.0,1.18,23.1342,-0.978002212634641,0.2085945159436037
1.29,73.6143,18.116,31.27,49.384,3.0,82.0,2.99,14.2958,-0.919855731691586,-0.39225684554146
0.82,99.9,17.883,17.56,35.444,3.0,29.0,1.9,15.3058,-0.803825714667038,-0.5948648757827493
0.68,52.3085,1.0,2.18,3.17518,21.0,25.0,1.0,26.3213,0.7531812020811876,0.6578131017481617
0.5729525107045543,70.8867,9.180621199143468,10.99830835117773,20.176071092077088,9.02257687816271,3.0,1.2083083511777302,10.4583,-0.9714291209976096,-0.237329860906316
0.89,97.0004,27.8142,5.49,33.2998,1.0,40.0,1.0,6.03144,0.857335351406056,0.5147582881600398
0.4,55.695,2.35799,1.02,2.44375,18.0,16.0,1.0,12.3983,0.9243137445579276,0.3816334650175507
1.87,92.2583,25.3088,20.96,46.2717,2.0,92.0,1.01,10.3233,0.8060863419736479,0.5917979463326508
0.29,44.7583,1.44467,2.75,4.19217,23.0,10.0,2.25,16.3283,-0.4841530890519815,-0.8749833063329975
0.5,66.7983,7.95846,17.8,25.757,5.0,26.0,1.0,14.0683,-0.8958126217047833,-0.4444319371899401
0.81,96.7419,3.66007,7.9,11.5544,2.0,37.0,1.0,7.14185,-0.4879205994072458,-0.8728880161132205
0.62,97.0001,39.3487,4.04,43.391,1.0,42.0,1.0,0.863083,0.9999487637875228,-0.0101227367744594
0.57,95.5,21.5199,7.64,29.1582,1.0,22.0,1.0,8.35458,0.9943694295494168,-0.1059690406560693
0.4507216494845361,46.4917,2.94164,3.52,6.46029,21.0,22.0,2.0,25.4075,-0.6265085925939566,-0.7794145132122827
0.58,46.8692,26.8133,29.28,56.0933,1.0,56.0,5.73,22.6975,-0.2933229278841004,-0.9560134203961254
0.2,95.1251,1.0,2.94,3.93783,20.0,5.0,1.69,9.25752,0.730317287726482,0.6831080875292247
0.65,43.9808,6.29475,10.88,17.1775,14.0,14.0,1.94,21.5058,-0.0244321781526527,-0.9997014897811832
0.4377586206896551,29.9725,1.0,1.2777586206896552,2.269375948275862,6.0,14.0,1.0,28.5775,-0.6193269302795865,0.7851332074434657
0.51,97.0083,1.18861,6.42,7.61056,4.0,22.0,1.0,12.475,0.9988329778327674,0.0482978508189177
0.55,54.3575,2.65585,1.25,3.69714,19.0,14.0,1.0,13.5617,0.9780531526937832,-0.2083555386970814
0.52,46.7842,1.0,1.04,1.668,25.0,34.0,1.0,24.4358,-0.2691887758546706,0.9630874326632364
2.68,75.0284,54.8726,30.21,85.0815,3.0,127.0,1.13,12.445,-0.5733333638031703,-0.8193221917842465
0.62,50.65593043478261,9.36581,9.18,18.5489,8.0,40.0,1.03,13.922802425629287,0.9875080908051268,0.1575683045362028
0.6651310861423221,29.4467,2.72359,5.81,8.53053,9.0,23.0,1.0,28.695,-0.7699566920890996,0.6380961466011306
0.94,63.3133,11.685,27.83,39.516,6.0,37.0,2.02,16.4033,-0.959668017741472,-0.2811357247383439
0.37,85.7126,3.9498,5.72,9.6694,3.0,20.0,1.0,10.0283,-0.9215178518662134,0.3883359997371859
3.83,91.825,96.292,27.56,123.85,6.0,219.0,2.49,12.4425,0.7395570889167031,0.6730938361276618
0.57,68.5817,6.35298,7.52,13.8778,22.0,21.0,1.0,13.4858,0.9995963505906356,-0.0284101370268245
1.81,97.0,32.8467,10.99,43.8367,3.0,64.0,2.3,4.76767,-0.9273864005183324,0.3741048838676808
0.63,97.0,4.23659,18.23,22.4647,1.0,42.0,1.0,0.00541666,0.9195062124854336,-0.3930754701080856
0.24,90.0417,7.92641,5.94,13.8633,8.0,7.0,1.0,16.6617,0.9713420698132614,0.2376858923261731
0.8765978980147918,28.78,18.01657434300175,12.261973914736227,30.27704903640257,7.748540288049824,5.0,1.4801557329180457,21.02,-0.9996096275635769,-0.027939085207059
0.73,75.1033,3.26,13.25,16.512,9.0,29.0,1.98,4.96,-0.9473780204661352,-0.3201169885177407
0.38,84.2083,3.27042,9.93,13.2033,1.0,26.0,1.0,14.505,0.2502583410572564,0.9681790964130912
5.28,97.0006,165.689,13.95,179.638,1.0,274.0,1.38,4.63428,0.4274367578458414,-0.9040452522093324
0.42,93.375,2.2634,5.58,7.84516,4.0,21.0,1.15,8.63083,-0.6649696882394635,0.7468703459923355
0.1,39.0825,1.73036,3.04,4.77434,13.0,19.0,1.0,29.4583,0.1823041691900889,-0.9832421827280964
0.26,66.83,3.07375,6.54,9.61867,20.0,13.0,1.31,14.1067,0.9999815199701724,0.006079450480427
0.286734693877551,80.5093,3.6123520408163263,6.817959183673469,10.430203265306124,19.22448979591837,7.0,1.0,12.6875,0.9983977895860808,0.0565849251093246
0.58,36.2608,4.26558,16.68,20.9442,18.0,21.0,1.05,24.4692,-0.6432420764084434,-0.7656628704186681
1.19,97.0,6.60873,2.49,9.09521,1.0,43.0,1.0,0.102583,0.9434965490504452,0.3313823500579062
0.22,44.5492,1.96342,2.96,4.92108,25.0,8.0,2.07,17.81,-0.8901650951789444,-0.4556381276024439
0.64,76.3708,1.0,9.28,10.2783,4.0,17.0,1.0,10.3033,-0.0798962115591248,0.9968031878854018
0.27,28.8858,2.91113,2.74,5.64526,15.0,19.0,1.0,25.9558,-0.7586348882221552,0.6515160062286713
3.18,77.0117,101.89,34.26,136.15,4.0,137.0,2.94,11.6583,0.9746597861435412,-0.223692425608527
0.32,45.1183,3.33619,8.71,12.0434,21.0,47.0,1.0,23.5425,-0.9374096848615728,-0.3482284921251085
0.66,78.5925,15.1356,20.12,35.259,7.0,83.0,1.0,9.64168,-0.9966986003011176,0.0811905176593481
0.3869942196531791,26.9358,1.2721071098265897,3.528439306358382,4.715768612716763,9.630057803468208,30.0,1.0,27.7442,-0.6617568737304032,-0.749718507221586
0.99,99.9667,28.436,15.89,44.328,2.0,29.0,1.78,7.5885,0.9633257241934348,0.268334770589267
0.43,91.5585,33.3504,17.36,50.7086,1.0,28.0,1.0,10.6233,-0.215911355310149,0.976412969315819
0.1,83.2,3.68595,4.47,8.15378,5.0,20.0,1.0,11.5458,-0.9846954105768364,-0.1742841025134417
1.58,95.7667,113.678,27.9,141.575,4.0,94.0,2.14,7.941,-0.9809585452287326,-0.1942172302931139
0.78,97.0,32.8903,7.76,40.6549,1.0,29.0,1.15,9.64604,-0.9626019589899628,0.2709196717639494
0.49,83.2942,1.0,7.1839726027397255,8.172488767123287,1.0,18.56578947368421,1.0,16.285,0.9612713169114836,-0.2756038012859435
2.46,100.0,23.918,10.1,34.018,3.0,66.0,2.7,4.49583,-0.969445349895139,0.2453073858788023
0.59,95.9333,12.8475,11.33,24.1809,1.0,38.0,1.0,9.23334,0.9999759028761802,0.0069421658701183
3.83,59.2517,96.292,27.56,123.85,6.0,219.0,2.49,17.6783,-0.8532960820246526,-0.5214266932190731
0.47,70.4475,2.88758,14.65,17.5333,5.0,72.0,1.0,15.6992,0.964340637640935,-0.2646641921270703
0.4,93.875,5.31533,13.04,18.355,10.0,20.0,1.43,11.7658,0.9362522161305912,0.3513286037181668
0.22,83.9917,1.0,1.69,2.39907,5.0,3.0,1.0,15.0633,0.8800889892061623,0.4748087731688153
0.52,55.755,2.52425,6.55,9.07401,19.0,23.0,1.19,23.65,0.6598443090944494,-0.7514023474515293
0.4942807625649913,42.4975,1.1944254419410747,2.8351473136915075,4.022412079722704,12.143847487001732,28.0,1.0,21.1525,-0.7551445290301969,0.6555583423889609
4.08,97.0001,162.949,14.26,177.213,2.0,240.0,1.0,9.03835,0.9996950591927436,-0.0246938985503925
0.27,88.8834,2.28855,2.03,4.29631,17.0,5.0,1.0,11.0242,0.902990630572342,-0.4296602391408404
0.12,68.8492,1.31918,1.14,2.46311,6.0,8.0,1.0,15.1675,-0.0243623857630356,-0.9997031930327788
0.35,54.6525,3.03183,5.95,8.97768,17.0,19.0,1.26,24.4942,0.4450415944945246,-0.8955098989792191
0.99,97.0001,21.8717,8.89,30.76,3.0,33.0,1.79,4.75425,0.4697027018339827,0.8828246552344676
1.2570591669910471,57.4892,29.08783735643372,13.845320225812731,42.93336145610279,6.152199299338264,29.0,1.8207747712672764,11.5083,-0.710369661907375,-0.7038287742353261
3.83,97.6667,96.292,27.56,123.85,6.0,219.0,2.49,0.920583,0.8220049152603883,-0.5694803941206069
0.5872372093023255,41.805,12.0777,19.75,31.8304,8.0,30.0,1.0,18.5125,-0.9859727421495734,-0.1669064161081018
0.8050700661736085,70.515,15.935144500681332,11.964300175199533,27.89762526766595,8.048657065005838,7.0,1.4161183570177145,15.6158,0.6914626235789918,-0.7224122370179352
0.4,64.17,2.2719,4.92,7.19017,23.0,18.0,1.0,14.415,-0.8197222542842872,-0.5727612293365241
0.46,31.7133,1.37033,3.1,4.44325,22.0,14.0,1.0,20.2925,-0.8907210976857478,0.4545502459987197
0.42,65.4386,1.00783,1.53,2.38942,9.0,15.0,1.0,13.795,-0.9038885277356642,0.4277680790192898
0.48,37.7733,1.7354,8.38,10.115,9.0,10.0,1.0,25.1958,-0.6481996456143496,-0.7614704324039323
1.31,87.2584,7.10195,17.01,24.1141,4.0,45.0,1.0,9.17667,-0.9876364106564898,-0.1567619862899344
0.98,78.2559,4.88983,16.04,20.9317,2.0,34.0,1.0,8.67917,-0.9100842727827672,0.414423233462437
0.6433333333333333,87.1863,4.20546,3.5,7.706873333333333,11.333333333333332,16.0,1.0,11.1746,-0.0994065843450276,-0.99504689888912
0.12,61.5909,1.40911,1.06,1.69895,7.0,16.0,1.0,13.995,-0.9264695222724324,0.376369797274291
0.73,47.2668,4.91742,22.0,26.9167,6.0,15.0,1.04,18.1383,-0.8562129886617075,0.5166229941136833
0.52,47.245,1.08117,16.48,17.5592,6.0,42.0,2.28,18.9775,-0.9953239866215692,0.0965927619221361
0.13,57.7609,4.21783,9.81,14.0318,6.0,14.0,1.08,19.435,-0.5841505088105898,-0.8116453554701888
2.51,96.6112,104.585,32.37,136.956,1.0,161.0,1.59,10.0987,-0.3814414822015424,-0.9243929876713098
0.38,34.2117,2.0083,3.21,5.2148,13.0,17.0,1.0,33.2675,-0.2722634531269957,-0.96222274556953
0.5,87.4075,2.576,3.96,6.53808,5.0,19.0,1.0,11.9992,-0.999969020416056,0.0078713536417333
1.4279466718567535,97.0,34.06059192135488,14.5564940626825,48.61805481798715,5.435188789412223,81.0,1.9737667899552267,2.82392,0.7533178097886748,0.6576566562083851
0.29,58.3125,1.86596,1.03,1.96131,16.0,4.0,1.0,16.6733,-0.4039444843932311,-0.9147835009051524
3.83,93.2919,96.292,27.56,123.85,6.0,219.0,2.49,8.86168,-0.6797229862109647,-0.7334689236882832
0.4588419618528612,68.4708,5.860052189994157,10.523420284212577,16.380103211991432,9.501362397820165,11.0,1.1061475569398482,15.3075,-0.91866025761307,0.3950485173776605
0.39,84.2355,1.0,1.68,2.67569,10.0,18.0,1.0,11.6953,-0.1339291086611876,0.9909909151214352
0.3,73.171,1.38132,5.09,6.47334,7.0,21.0,1.0,14.1333,-0.9698082037875412,0.2438689153344126
0.42,76.0492,10.6902,8.12,18.8053,7.0,22.0,1.13,17.2833,0.0821646363690191,0.9966187699067016
0.93,95.175,4.30896,9.55,13.8575,10.0,27.0,1.0,11.1617,-0.900257992900773,-0.4353568033444196
1.242753488372093,97.0001,9.68987,7.74,17.4253,2.0,23.0,1.0,6.98078,-0.2715580339284415,0.9624220665637916
0.1,71.5767,1.49175,2.25,3.73871,10.0,21.0,1.0,9.78416,-0.8745350785774192,0.4849622627974131
0.25,73.2775,6.64806,12.2,18.8522,16.0,53.0,1.0,10.2675,-0.9425015837082782,0.3342016826818612
0.33,36.0217,1.57235,2.45,3.99268,33.0,20.0,1.0,23.7358,0.1126135964629008,-0.9936388568749166
0.35,76.8944,4.06525,9.88,13.9467,1.0,27.0,1.14,14.2875,0.8717445099252219,-0.4899607223188759
0.37,79.12,1.16925,1.9,3.06833,26.0,15.0,1.0,12.1225,-0.1362360372199204,0.9906764063823326
0.46,95.9,31.3069,8.88,40.1868,1.0,59.0,1.0,6.48375,0.9944413300246152,-0.1052921703588377
1.2459264305177111,75.8633,28.76387940432159,13.79898968269418,42.56302312633833,6.198910081743869,11.0,1.8108078645123613,5.56225,-0.9715160416837832,0.2369737976044476
1.12541455819385,60.13,25.25703457270781,13.297461553435856,38.55411070663811,6.7045543012845465,31.0,1.7029160988904029,13.425,-0.996113650698482,-0.088077209834
0.44,51.2567,1.26646,3.09,4.3571,13.0,33.0,1.02,23.69,0.6597393871030262,0.751494471772696
0.19,76.4926,1.38892,1.11,2.15234,11.0,16.0,1.0,10.9642,-0.8370604511829264,0.5471104103062158
0.7084269662921349,54.4818,1.14146,1.0,1.0,4.0,18.0,1.0,19.135,-0.980542774669312,0.1963055451173166
0.34,97.0,1.05107,3.2,4.05006,1.0,13.0,1.0,8.20117,-0.8182199614629446,0.5749052919077867
0.6141947565543071,20.9108,2.1337,1.0,2.44947,13.0,35.0,1.07,31.7117,-0.7335163755172688,0.6796717787638451
0.5124277456647399,31.1483,1.14928887283237,9.18549132947977,9.97665765895954,8.375722543352602,25.0,1.0,31.9267,-0.7351867666687686,0.6778646016094376
0.58,49.4959,2.53407,8.15,10.6878,1.0,22.0,1.1298076923076923,21.9176,-0.9699739754125803,0.2432087313858507
0.32,27.2067,1.40475,4.78,6.18125,24.0,21.0,2.21,29.1917,-0.9455697040603528,-0.3254196287306848
0.39,74.1809,11.6992,13.48,25.1817,12.0,18.0,1.23,12.3658,-0.9980757361654036,-0.0620066518841968
0.45,97.067,3.60592,7.87,11.4733,6.0,25.0,2.59,11.1817,-0.9595796489924568,-0.281437199459335
2.16,97.0,61.3308,7.63,68.9617,9.0,68.0,2.97,5.25167,0.2101833971629642,0.9776619761231566
0.42,43.8883,4.54767,13.57,18.1175,29.0,38.0,2.24,21.0858,0.6534919461911177,0.7569334688487128
1.36,100.0,2.8138,10.36,13.173,11.0,26.0,1.98,8.84167,-0.6030687739024163,0.7976891963314009
0.13,49.6383,1.0,1.0,1.0,12.0,17.0,1.02,14.3187,-0.9837881526200476,0.1793345219538998
0.46,56.8692,3.1718,7.41,10.582,7.0,22.0,1.0,23.825,-0.5306295373029052,-0.8476038544872863
0.96,97.0558,12.0129,25.91,37.9225,5.0,37.0,2.01,8.69583,-0.1752292618071061,0.9845276561918088
0.3367857142857143,39.9075,5.915116071428571,7.768928571428571,13.685165714285713,20.892857142857142,21.0,1.0,28.42,0.2595270361134842,-0.9657358425191384
0.5,42.4775,2.42828,1.18,2.41253,10.0,36.0,1.0,25.3462,-0.7120260459909964,0.7021530529951625
0.96,81.7825,36.6042,11.83,48.4375,3.0,56.0,1.1,8.89551,0.6679234852966974,-0.7442299495378512
0.4318103448275862,50.4317,1.0,1.1568103448275864,2.1526003879310345,6.0,21.0,1.0,25.4083,-0.4526526030474425,0.8916869523293331
0.38,90.85,13.5458,11.61,25.155,5.0,13.0,1.0,10.0283,-0.9775815669164326,0.210557070708187
0.64,47.94,1.12671,2.45,3.5736,4.0,11.0,1.0,25.9633,-0.9372880730790412,-0.348555688611989
0.3,79.8083,4.29653,11.48,15.7758,6.0,36.0,1.0,12.1558,0.9853349662886256,0.1706311935403161
0.46,44.3792,2.09492,6.79,8.882,29.0,13.0,1.0,20.235,-0.1597433559098691,-0.9871585790756484
0.21,72.7491,2.73842,9.05,11.7933,12.0,23.0,1.0,10.0125,0.8649062328909749,0.5019334700001015
0.5,97.0,16.9171,6.81,23.7279,1.0,26.0,1.0,7.18276,0.0293522216349684,-0.9995691307183768
1.5705116279069766,86.8417,1.90965,6.6,8.5106,5.0,57.0,1.0056521739130435,6.524,-0.1663126936476277,0.9860730641953822
0.4809482758620689,26.2633,1.0,2.1559482758620687,3.117268060344828,6.0,21.0,1.0,32.67,0.0183790274909552,0.9998310914091874
1.6222129233164655,97.0001,39.71365818571151,15.364962040101227,55.08045867237687,4.6200856364344105,172.0,2.147689312828499,3.71317,-0.3766123335272759,-0.9263709571414358
0.77,88.8075,4.6631,6.93,11.59,6.0,16.0,1.63,14.7325,0.7390987571841523,0.6735970807009495
0.6,65.2683,1.56915,7.78,9.34435,16.0,16.0,1.0,12.7708,-0.9977420814295948,-0.067162034994034
0.43,91.025,1.0904,3.67,4.75776,14.0,19.0,1.0,11.7583,0.9991005524888996,0.042403844358445
1.06,96.2333,12.3342,1.67,13.5858,9.0,15.0,5.67,10.2967,0.7391551857275186,0.6735351597445507
1.67,60.8608,124.449,44.04,168.486,2.0,126.0,1.32,16.7075,0.1778233208950922,-0.9840624302074747
0.1,54.0176,1.00311,2.5,3.503,11.0,11.0,1.77,16.3083,-0.8498559024611815,-0.5270151279155949
0.58,97.0001,41.8287,4.36,46.1868,1.0,51.0,1.0,0.9355,0.9982830335626548,-0.0585746096951841
0.82,79.9075,16.3211,14.55,30.8727,1.0,36.0,1.0,8.7475,0.8297688438783133,-0.5581072170549736
0.28,39.2201,1.44367,7.12,8.56075,21.0,12.0,2.18,17.9983,-0.9801294830274576,0.1983587570548091
0.31,66.4351,1.97756,1.0,1.55971,14.0,7.0,1.0,14.7725,0.7826277133403012,0.6224900499700629
0.37,58.0383,3.92072,2.78,6.70514,12.0,12.0,1.0,16.5008,0.6605652994444542,-0.7507685962864047
0.52,77.235,1.54458,2.07,3.58867,7.0,11.0,1.0,14.7608,-0.9805324947909032,-0.1963568859478259
0.8679700272479565,60.85,17.765506930114853,12.22606774381935,29.99003683083512,7.784741144414168,5.0,1.4724313801829862,11.9692,-0.9984005635223948,-0.0565359598677218
0.43,59.0967,3.2992,13.34,16.638,3.0,7.0,2.26,15.205,-0.5589613707060279,-0.8291936963450931
